NAME                                                              AGE
monitoring-kube-prometheus-alertmanager.rules                     145m
monitoring-kube-prometheus-config-reloaders                       145m
monitoring-kube-prometheus-etcd                                   145m
monitoring-kube-prometheus-general.rules                          145m
monitoring-kube-prometheus-k8s.rules.container-cpu-usage-second   145m
monitoring-kube-prometheus-k8s.rules.container-memory-cache       145m
monitoring-kube-prometheus-k8s.rules.container-memory-rss         145m
monitoring-kube-prometheus-k8s.rules.container-memory-swap        145m
monitoring-kube-prometheus-k8s.rules.container-memory-working-s   145m
monitoring-kube-prometheus-k8s.rules.container-resource           145m
monitoring-kube-prometheus-k8s.rules.pod-owner                    145m
monitoring-kube-prometheus-kube-apiserver-availability.rules      145m
monitoring-kube-prometheus-kube-apiserver-burnrate.rules          145m
monitoring-kube-prometheus-kube-apiserver-histogram.rules         145m
monitoring-kube-prometheus-kube-apiserver-slos                    145m
monitoring-kube-prometheus-kube-prometheus-general.rules          145m
monitoring-kube-prometheus-kube-prometheus-node-recording.rules   145m
monitoring-kube-prometheus-kube-scheduler.rules                   145m
monitoring-kube-prometheus-kube-state-metrics                     145m
monitoring-kube-prometheus-kubelet.rules                          145m
monitoring-kube-prometheus-kubernetes-apps                        145m
monitoring-kube-prometheus-kubernetes-resources                   145m
monitoring-kube-prometheus-kubernetes-storage                     145m
monitoring-kube-prometheus-kubernetes-system                      145m
monitoring-kube-prometheus-kubernetes-system-apiserver            145m
monitoring-kube-prometheus-kubernetes-system-controller-manager   145m
monitoring-kube-prometheus-kubernetes-system-kube-proxy           145m
monitoring-kube-prometheus-kubernetes-system-kubelet              145m
monitoring-kube-prometheus-kubernetes-system-scheduler            145m
monitoring-kube-prometheus-node-exporter                          145m
monitoring-kube-prometheus-node-exporter.rules                    145m
monitoring-kube-prometheus-node-network                           145m
monitoring-kube-prometheus-node.rules                             145m
monitoring-kube-prometheus-prometheus                             145m
monitoring-kube-prometheus-prometheus-operator                    145m
reliability-governance-alerts                                     135m
reliability-governance-rules                                      135m
